iter	Logloss
1512	0.1873795566
1513	0.1873601366
1514	0.1873454612
1515	0.1873187501
1516	0.1872939813
1517	0.1872703252
1518	0.1872514082
1519	0.1872366769
1520	0.1872173765
1521	0.1871945329
1522	0.1871828092
1523	0.1871663457
1524	0.1871505148
1525	0.1871317813
1526	0.1871041634
1527	0.1870794885
1528	0.1870636789
1529	0.1870440493
1530	0.1870219486
1531	0.1870039297
1532	0.1869827069
1533	0.1869629637
1534	0.1868971685
1535	0.186877742
1536	0.1868598464
1537	0.1868421111
1538	0.186821247
1539	0.1867982048
1540	0.186777357
1541	0.1867555203
1542	0.1867326723
1543	0.186665159
1544	0.1866444496
1545	0.1866194122
1546	0.1865982604
1547	0.1865686692
1548	0.1865442515
1549	0.1865253296
1550	0.1865037555
1551	0.1864762553
1552	0.1864542929
1553	0.1864320847
1554	0.1864071333
1555	0.1863962229
1556	0.1863612721
1557	0.1863349764
1558	0.1863094087
1559	0.1862851513
1560	0.1862546681
1561	0.1862458563
1562	0.1862164049
1563	0.1861893031
1564	0.1861663231
1565	0.1861488947
1566	0.186130129
1567	0.1861180759
1568	0.1861013216
1569	0.1860812094
1570	0.1860636799
1571	0.1860440442
1572	0.1860238508
1573	0.1860020965
1574	0.1859804942
1575	0.185957243
1576	0.1859389593
1577	0.1859269719
1578	0.1859088453
1579	0.185886616
1580	0.1858692068
1581	0.1858564068
1582	0.1858419802
1583	0.1858119688
1584	0.1857915119
1585	0.1857704265
1586	0.1857452869
1587	0.185724362
1588	0.1857069718
1589	0.1856874789
1590	0.1856736576
1591	0.1856534492
1592	0.1856219338
1593	0.1855995958
1594	0.1855713407
1595	0.1855428723
1596	0.1855216948
1597	0.185496796
1598	0.1854775322
1599	0.1854555865
1600	0.1854360015
1601	0.185423417
1602	0.1854073856
1603	0.1853755122
1604	0.1853551626
1605	0.1853411384
1606	0.1853250642
1607	0.1853061921
1608	0.1852887129
1609	0.1852684987
1610	0.1852525325
1611	0.1852366669
1612	0.1852202766
1613	0.1852020952
1614	0.1851880614
1615	0.1851677889
1616	0.1851451399
1617	0.1851257209
1618	0.1851024985
1619	0.1850803024
1620	0.1850634052
1621	0.1850385491
1622	0.1849806749
1623	0.1849653316
1624	0.1849465348
1625	0.1849245383
1626	0.184904825
1627	0.1848899075
1628	0.184866046
1629	0.1848434574
1630	0.1848203205
1631	0.1848042678
1632	0.1847747839
1633	0.184751685
1634	0.1847313493
1635	0.184704285
1636	0.1846916157
1637	0.1846735896
1638	0.1846457802
1639	0.1846388098
1640	0.1846126608
1641	0.1845948311
1642	0.1845729891
1643	0.1845567364
1644	0.1845413255
1645	0.1845255083
1646	0.1845008172
1647	0.1844833582
1648	0.1844651067
1649	0.1844530041
1650	0.1844302283
1651	0.1843946462
1652	0.1843678742
1653	0.1843403324
1654	0.1843215863
1655	0.1843065095
1656	0.1842858934
1657	0.1842602804
1658	0.1842360024
1659	0.1842146579
1660	0.1842065858
1661	0.1841853883
1662	0.1841565222
1663	0.184139444
1664	0.1841262508
1665	0.1841037109
1666	0.1840802845
1667	0.184066404
1668	0.1840512696
1669	0.1840350509
1670	0.1840078124
1671	0.1839853827
1672	0.1839672106
1673	0.1839474935
1674	0.1839183209
1675	0.1838959004
1676	0.1838699553
1677	0.1838511737
1678	0.1838294857
1679	0.1838136289
1680	0.1837921264
1681	0.1837692138
1682	0.1837467475
1683	0.1837281468
1684	0.1837118835
1685	0.1836987947
1686	0.1836774607
1687	0.1836560699
1688	0.1836365686
1689	0.1836232199
1690	0.1836043863
1691	0.1835750049
1692	0.183560497
1693	0.1835432357
1694	0.1835235411
1695	0.1835043902
1696	0.1834810419
1697	0.1834606665
1698	0.1834424426
1699	0.1834189145
1700	0.1834015752
1701	0.1833867141
1702	0.183364773
1703	0.1833431218
1704	0.1833234714
1705	0.1833098197
1706	0.1832969928
1707	0.183276607
1708	0.1832572671
1709	0.1832427333
1710	0.1832274953
1711	0.1832053555
1712	0.1831894885
1713	0.183160183
1714	0.1831501544
1715	0.1831319639
1716	0.1831057898
1717	0.1830811398
1718	0.1830596392
1719	0.1830404966
1720	0.1830291308
1721	0.1830124827
1722	0.1829979161
1723	0.182980632
1724	0.1829687098
1725	0.1829485742
1726	0.1829237709
1727	0.1828768135
1728	0.1828564743
1729	0.182834842
1730	0.1828115145
1731	0.1827933578
1732	0.1827614773
1733	0.1827504503
1734	0.182731325
1735	0.182706731
1736	0.1826566218
1737	0.1826348629
1738	0.1826130841
1739	0.1825905175
1740	0.1825688297
1741	0.1825518696
1742	0.1825335895
1743	0.1825162648
1744	0.1824929998
1745	0.1824825116
1746	0.1824634658
1747	0.1824438558
1748	0.1824222435
1749	0.182405959
1750	0.1823872421
1751	0.1823721812
1752	0.1823528026
1753	0.1823371746
1754	0.1823118697
1755	0.1822971686
1756	0.1822809075
1757	0.1822705606
1758	0.1822499117
1759	0.1822273228
1760	0.1822087653
1761	0.1821967255
1762	0.1821804434
1763	0.1821580047
1764	0.1821351538
1765	0.1821219559
1766	0.1821055845
1767	0.1820859534
1768	0.1820613535
1769	0.1820444932
1770	0.1820233905
1771	0.1820031304
1772	0.1819879295
1773	0.1819734006
1774	0.1819379011
1775	0.1819246527
1776	0.1819104932
1777	0.1818934352
1778	0.1818767865
1779	0.1818496899
1780	0.1818364124
1781	0.1818160974
1782	0.1817962084
1783	0.1817731858
1784	0.1817555753
1785	0.1817364858
1786	0.181711812
1787	0.1816998807
1788	0.1816509841
1789	0.181626669
1790	0.1816050744
1791	0.1815844679
1792	0.1815626641
1793	0.1815374507
1794	0.1815143622
1795	0.1814964434
1796	0.1814694182
1797	0.1814480276
1798	0.1814264428
1799	0.1814104513
1800	0.1813849857
1801	0.1813554967
1802	0.181336178
1803	0.1813174186
1804	0.1812861126
1805	0.1812589245
1806	0.1812358074
1807	0.1812046564
1808	0.1811803677
1809	0.1811643569
1810	0.1811496534
1811	0.181139703
1812	0.1811219031
1813	0.1810996552
1814	0.1810731227
1815	0.1810522575
1816	0.1810278432
1817	0.1810128918
1818	0.1809868596
1819	0.1809658538
1820	0.1809436415
1821	0.1809174946
1822	0.180892022
1823	0.1808769897
1824	0.1808616503
1825	0.1808417168
1826	0.180821133
1827	0.1808022374
1828	0.180784973
1829	0.1807680434
1830	0.1807487952
1831	0.1807328966
1832	0.1807190315
1833	0.1807036464
1834	0.1806802566
1835	0.180656136
1836	0.1806403517
1837	0.1806120638
1838	0.1805979574
1839	0.1805754314
1840	0.180567072
1841	0.1805550295
1842	0.1805367915
1843	0.1805178479
1844	0.1804932044
1845	0.1804702753
1846	0.1804506355
1847	0.1804377165
1848	0.1804185243
1849	0.1803910486
1850	0.1803688073
1851	0.1803521736
1852	0.1803337922
1853	0.1803154079
1854	0.1803007074
1855	0.1802787117
1856	0.1802675534
1857	0.1802450076
1858	0.1802277025
1859	0.180209931
1860	0.1801891618
1861	0.1801723236
1862	0.1801503737
1863	0.1801374112
1864	0.1801141828
1865	0.1800905379
1866	0.1800801314
1867	0.1800628848
1868	0.1800485143
1869	0.1800285114
1870	0.1800126947
1871	0.1799948739
1872	0.1799762659
1873	0.1799603202
1874	0.1799455566
1875	0.1799328149
1876	0.1799104056
1877	0.1798963025
1878	0.1798854128
1879	0.1798665334
1880	0.1798481933
1881	0.1798286108
1882	0.1798111684
1883	0.1797914849
1884	0.1797673842
1885	0.1797415213
1886	0.1797250339
1887	0.1797138158
1888	0.1796923756
1889	0.1796758279
1890	0.1796585418
1891	0.179644156
1892	0.179627207
1893	0.1795796274
1894	0.1795505738
1895	0.1795335974
1896	0.1795179858
1897	0.17949984
1898	0.1794759784
1899	0.1794581441
1900	0.1794311518
1901	0.1794116233
1902	0.1793940796
1903	0.1793724555
1904	0.1793586241
1905	0.1793405177
1906	0.1793195065
1907	0.1793091956
1908	0.1792903637
1909	0.1792468402
1910	0.179233186
1911	0.1792241907
1912	0.1791957889
1913	0.1791786525
1914	0.1791575654
1915	0.1791347257
1916	0.1791100044
1917	0.179092322
1918	0.1790742364
1919	0.1790589319
1920	0.1790383382
1921	0.1790223731
1922	0.1790034265
1923	0.1789871994
1924	0.1789743922
1925	0.1789573418
1926	0.17893704
1927	0.1789269823
1928	0.1789102609
1929	0.1788929923
1930	0.1788717626
1931	0.1788481956
1932	0.1788270191
1933	0.1788003313
1934	0.1787691222
1935	0.1787568239
1936	0.1787315014
1937	0.1787124692
1938	0.1786906205
1939	0.1786714237
1940	0.1786501354
1941	0.178628211
1942	0.1786053951
1943	0.1785883912
1944	0.1785708817
1945	0.1785515284
1946	0.17854008
1947	0.1785190217
1948	0.1784984345
1949	0.1784830943
1950	0.1784655647
1951	0.1784488328
1952	0.178429683
1953	0.178419489
1954	0.1784006217
1955	0.1783834856
1956	0.1783691404
1957	0.1783456349
1958	0.1783340513
1959	0.1783122055
1960	0.1782863302
1961	0.1782682041
1962	0.1782465358
1963	0.1782254597
1964	0.1782082168
1965	0.1781843555
1966	0.1781670021
1967	0.1781531113
1968	0.1781350111
1969	0.1781224828
1970	0.1780987589
1971	0.1780764199
1972	0.1780591416
1973	0.1780417443
1974	0.178021587
1975	0.1780057679
1976	0.1779917883
1977	0.1779773605
1978	0.1779505562
1979	0.1779281083
1980	0.177912697
1981	0.1778899332
1982	0.1778653468
1983	0.1778415085
1984	0.1778188827
1985	0.1778069845
1986	0.1777821806
1987	0.1777585195
1988	0.1777406431
1989	0.1777221562
1990	0.1777119053
1991	0.1776964628
1992	0.1776764641
1993	0.1776616225
1994	0.1776402245
1995	0.1776162237
1996	0.1775961601
1997	0.1775770018
1998	0.1775570724
1999	0.1775380087
