iter	Passed	Remaining
1668	20881	4141
1669	20891	4128
1670	20903	4115
1671	20915	4102
1672	20926	4090
1673	20936	4077
1674	20947	4064
1675	20959	4051
1676	20971	4039
1677	20985	4026
1678	20997	4014
1679	21008	4001
1680	21021	3989
1681	21034	3976
1682	21046	3964
1683	21058	3951
1684	21069	3938
1685	21081	3926
1686	21094	3913
1687	21106	3901
1688	21117	3888
1689	21129	3875
1690	21140	3863
1691	21151	3850
1692	21164	3837
1693	21177	3825
1694	21188	3812
1695	21202	3800
1696	21218	3788
1697	21231	3776
1698	21245	3763
1699	21258	3751
1700	21268	3738
1701	21281	3726
1702	21294	3713
1703	21306	3701
1704	21316	3688
1705	21329	3675
1706	21341	3663
1707	21353	3650
1708	21364	3637
1709	21376	3625
1710	21388	3612
1711	21400	3600
1712	21412	3587
1713	21424	3574
1714	21436	3562
1715	21447	3549
1716	21459	3537
1717	21472	3524
1718	21483	3511
1719	21494	3499
1720	21507	3486
1721	21518	3474
1722	21529	3461
1723	21541	3448
1724	21553	3436
1725	21567	3423
1726	21579	3411
1727	21592	3398
1728	21605	3386
1729	21616	3373
1730	21627	3361
1731	21643	3348
1732	21658	3336
1733	21670	3324
1734	21682	3311
1735	21693	3298
1736	21706	3286
1737	21718	3274
1738	21729	3261
1739	21741	3248
1740	21754	3236
1741	21766	3223
1742	21777	3211
1743	21790	3198
1744	21803	3186
1745	21816	3173
1746	21827	3161
1747	21839	3148
1748	21853	3136
1749	21865	3123
1750	21877	3111
1751	21890	3098
1752	21902	3086
1753	21915	3073
1754	21926	3060
1755	21939	3048
1756	21952	3036
1757	21965	3023
1758	21975	3010
1759	21988	2998
1760	22001	2986
1761	22014	2973
1762	22025	2960
1763	22037	2948
1764	22050	2935
1765	22062	2923
1766	22072	2910
1767	22085	2898
1768	22098	2885
1769	22111	2873
1770	22122	2860
1771	22135	2848
1772	22148	2835
1773	22159	2823
1774	22171	2810
1775	22183	2797
1776	22196	2785
1777	22209	2773
1778	22220	2760
1779	22233	2747
1780	22246	2735
1781	22258	2723
1782	22270	2710
1783	22284	2698
1784	22296	2685
1785	22308	2672
1786	22319	2660
1787	22331	2647
1788	22342	2635
1789	22353	2622
1790	22363	2609
1791	22374	2596
1792	22384	2584
1793	22395	2571
1794	22405	2558
1795	22416	2546
1796	22428	2533
1797	22439	2521
1798	22450	2508
1799	22462	2495
1800	22474	2483
1801	22487	2470
1802	22499	2458
1803	22511	2445
1804	22523	2433
1805	22534	2420
1806	22546	2408
1807	22556	2395
1808	22567	2382
1809	22578	2370
1810	22591	2357
1811	22601	2345
1812	22612	2332
1813	22625	2319
1814	22637	2307
1815	22648	2294
1816	22661	2282
1817	22673	2269
1818	22685	2257
1819	22697	2244
1820	22710	2232
1821	22723	2219
1822	22734	2207
1823	22744	2194
1824	22755	2182
1825	22766	2169
1826	22777	2156
1827	22788	2144
1828	22799	2131
1829	22809	2118
1830	22820	2106
1831	22831	2093
1832	22842	2081
1833	22852	2068
1834	22862	2055
1835	22872	2043
1836	22883	2030
1837	22895	2017
1838	22905	2005
1839	22916	1992
1840	22928	1980
1841	22938	1967
1842	22948	1954
1843	22958	1942
1844	22970	1929
1845	22981	1917
1846	22991	1904
1847	23002	1891
1848	23012	1879
1849	23022	1866
1850	23032	1854
1851	23043	1841
1852	23053	1828
1853	23063	1816
1854	23074	1803
1855	23085	1791
1856	23095	1778
1857	23108	1766
1858	23118	1753
1859	23128	1740
1860	23138	1728
1861	23148	1715
1862	23159	1703
1863	23170	1690
1864	23182	1678
1865	23195	1665
1866	23205	1653
1867	23219	1640
1868	23231	1628
1869	23242	1615
1870	23253	1603
1871	23265	1590
1872	23277	1578
1873	23288	1565
1874	23301	1553
1875	23313	1540
1876	23324	1528
1877	23336	1515
1878	23348	1503
1879	23360	1491
1880	23372	1478
1881	23383	1466
1882	23394	1453
1883	23406	1441
1884	23417	1428
1885	23428	1416
1886	23439	1403
1887	23449	1391
1888	23460	1378
1889	23470	1365
1890	23480	1353
1891	23490	1340
1892	23500	1328
1893	23512	1315
1894	23525	1303
1895	23537	1291
1896	23548	1278
1897	23559	1266
1898	23570	1253
1899	23580	1241
1900	23593	1228
1901	23604	1216
1902	23616	1203
1903	23628	1191
1904	23639	1178
1905	23649	1166
1906	23660	1153
1907	23670	1141
1908	23680	1128
1909	23692	1116
1910	23702	1103
1911	23712	1091
1912	23722	1078
1913	23732	1066
1914	23744	1053
1915	23756	1041
1916	23766	1029
1917	23776	1016
1918	23787	1004
1919	23797	991
1920	23807	979
1921	23817	966
1922	23828	954
1923	23838	941
1924	23848	929
1925	23859	916
1926	23869	904
1927	23879	891
1928	23890	879
1929	23901	866
1930	23913	854
1931	23923	842
1932	23934	829
1933	23944	817
1934	23956	804
1935	23966	792
1936	23977	779
1937	23988	767
1938	23998	754
1939	24008	742
1940	24019	730
1941	24029	717
1942	24040	705
1943	24051	692
1944	24062	680
1945	24072	668
1946	24082	655
1947	24092	643
1948	24103	630
1949	24113	618
1950	24123	605
1951	24134	593
1952	24146	581
1953	24157	568
1954	24167	556
1955	24178	543
1956	24189	531
1957	24200	519
1958	24210	506
1959	24220	494
1960	24230	481
1961	24241	469
1962	24252	457
1963	24263	444
1964	24274	432
1965	24285	419
1966	24297	407
1967	24307	395
1968	24319	382
1969	24330	370
1970	24341	358
1971	24353	345
1972	24364	333
1973	24376	321
1974	24388	308
1975	24399	296
1976	24410	283
1977	24420	271
1978	24431	259
1979	24442	246
1980	24453	234
1981	24464	222
1982	24475	209
1983	24486	197
1984	24498	185
1985	24510	172
1986	24521	160
1987	24533	148
1988	24545	135
1989	24557	123
1990	24568	111
1991	24581	98
1992	24592	86
1993	24603	74
1994	24613	61
1995	24624	49
1996	24635	37
1997	24645	24
1998	24656	12
1999	24666	0
